# E [eV], Intensity
6.325881989050558332e+03,2.401088072000000010e-07
6.327810780463308220e+03,2.567987786000000076e-07
6.329739571876058108e+03,2.733542122999999871e-07
6.331668363288807996e+03,2.896605049999999933e-07
6.333597154701557884e+03,3.056111440000000155e-07
6.335525946114307771e+03,3.211100449999999992e-07
6.337454737527057659e+03,3.360734696999999937e-07
6.339383528939806638e+03,3.504314630999999770e-07
6.341312320352556526e+03,3.641287737999999752e-07
6.343241111765306414e+03,3.771252514000000011e-07
6.345169903178056302e+03,3.893957352000000098e-07
6.347098694590806190e+03,4.009294762000000257e-07
6.349027486003556078e+03,4.117291502999999938e-07
6.350956277416305966e+03,4.218095368999999829e-07
6.352885068829055854e+03,4.311959455000000061e-07
6.354813860241805742e+03,4.399224770000000232e-07
6.356742651654555630e+03,4.480302047999999816e-07
6.358671443067305518e+03,4.555653561000000060e-07
6.360600234480055406e+03,4.625775623000000124e-07
6.362529025892805294e+03,4.691182385999999924e-07
6.364457817305555182e+03,4.752391351000000196e-07
6.366386608718304160e+03,4.809910924999999605e-07
6.368315400131054048e+03,4.864230168000000326e-07
6.370244191543803936e+03,4.915810789999999554e-07
6.372172982956553824e+03,4.965081316999999789e-07
6.374101774369303712e+03,5.012433291999999499e-07
6.376030565782053600e+03,5.058219267000000028e-07
6.377959357194803488e+03,5.102752359999999643e-07
6.379888148607553376e+03,5.146307064999999653e-07
6.381816940020303264e+03,5.189121059999999955e-07
6.383745731433053152e+03,5.231397725000000330e-07
6.385674522845803040e+03,5.273309144999999799e-07
6.387603314258552928e+03,5.314999363999999745e-07
6.389532105671302816e+03,5.356587728000000259e-07
6.391460897084052704e+03,5.398172173999999690e-07
6.393389688496801682e+03,5.439832345999999802e-07
6.395318479909551570e+03,5.481632489999999865e-07
6.397247271322301458e+03,5.523624050999999619e-07
6.399176062735051346e+03,5.565847980000000124e-07
6.401104854147801234e+03,5.608333961999999477e-07
6.403033645560551122e+03,5.650945923999999483e-07
6.404962436973301010e+03,5.693915511999999967e-07
6.406891228386050898e+03,5.737246023999999764e-07
6.408820019798800786e+03,5.780940791999999739e-07
6.410748811211550674e+03,5.825003181999999606e-07
6.412677602624300562e+03,5.869436591999999622e-07
6.414606394037050450e+03,5.914244454999999642e-07
6.416535185449800338e+03,5.959430236999999743e-07
6.418463976862549316e+03,6.004997438999999602e-07
6.420392768275299204e+03,6.050949598000000298e-07
6.422321559688049092e+03,6.097290287000000074e-07
6.424250351100798980e+03,6.144023113999999949e-07
6.426179142513548868e+03,6.191151724999999595e-07
6.428107933926298756e+03,6.238679804000000517e-07
6.430036725339048644e+03,6.286611071000000328e-07
6.431965516751798532e+03,6.334949285999999962e-07
6.433894308164548420e+03,6.383698250000000184e-07
6.435823099577298308e+03,6.432861799999999984e-07
6.437751890990048196e+03,6.482443815999999672e-07
6.439680682402798084e+03,6.532448219000000448e-07
6.441609473815547972e+03,6.582878970000000481e-07
6.443538265228296950e+03,6.633740074000000006e-07
6.445467056641046838e+03,6.685035574000000030e-07
6.447395848053796726e+03,6.736769559999999508e-07
6.449324639466546614e+03,6.788946163000000402e-07
6.451253430879296502e+03,6.841569556999999641e-07
6.453182222292046390e+03,6.894643958000000027e-07
6.455111013704796278e+03,6.948173629999999873e-07
6.457039805117546166e+03,7.002162876000000071e-07
6.458968596530296054e+03,7.056616044999999776e-07
6.460897387943045942e+03,7.111537530000000204e-07
6.462826179355795830e+03,7.166931769999999778e-07
6.464754970768545718e+03,7.222803244999999923e-07
6.466683762181295606e+03,7.279156482999999703e-07
6.468612553594045494e+03,7.335996056999999930e-07
6.470541345006794472e+03,7.393326585999999676e-07
6.472470136419544360e+03,7.451152733000000081e-07
6.474398927832294248e+03,7.509479208999999918e-07
6.476327719245044136e+03,7.568310772999999825e-07
6.478256510657794024e+03,7.627652232000000195e-07
6.480185302070543912e+03,7.687508438999999679e-07
6.482114093483293800e+03,7.747884297999999972e-07
6.484042884896043688e+03,7.808784762999999776e-07
6.485971676308793576e+03,7.870214837000000403e-07
6.487900467721543464e+03,7.932179576000000289e-07
6.489829259134293352e+03,7.994684085000000483e-07
6.491758050547043240e+03,8.057733525000000330e-07
6.493686841959793128e+03,8.121333107000000415e-07
6.495615633372543016e+03,8.185488099000000367e-07
6.497544424785291994e+03,8.250203818999999996e-07
6.499473216198041882e+03,8.315485646999999757e-07
6.501402007610791770e+03,8.381339014999999664e-07
6.503330799023541658e+03,8.447769410000000454e-07
6.505259590436291546e+03,8.514782379999999597e-07
6.507188381849041434e+03,8.582383529000000268e-07
6.509117173261791322e+03,8.650578519999999821e-07
6.511045964674541210e+03,8.719373075000000379e-07
6.512974756087291098e+03,8.788772976999999732e-07
6.514903547500040986e+03,8.858784069999999808e-07
6.516832338912790874e+03,8.929412259000000324e-07
6.518761130325540762e+03,9.000663510999999525e-07
6.520689921738290650e+03,9.072543856999999912e-07
6.522618713151039628e+03,9.145059391000000087e-07
6.524547504563789516e+03,9.218216273999999846e-07
6.526476295976539404e+03,9.292020728999999634e-07
6.528405087389289292e+03,9.366479046999999719e-07
6.530333878802039180e+03,9.441597587999999880e-07
6.532262670214789068e+03,9.517382778000000344e-07
6.534191461627538956e+03,9.593841109000000733e-07
6.536120253040288844e+03,9.670979146999999665e-07
6.538049044453038732e+03,9.748803525000000132e-07
6.539977835865788620e+03,9.827320948999999143e-07
6.541906627278538508e+03,9.906538196000000000e-07
6.543835418691288396e+03,9.986462115000000337e-07
6.545764210104038284e+03,1.006709963000000071e-06
6.547693001516788172e+03,1.014845774000000034e-06
6.549621792929537150e+03,1.023054349999999996e-06
6.551550584342287038e+03,1.031336407999999910e-06
6.553479375755036926e+03,1.039692668999999955e-06
6.555408167167786814e+03,1.048123863000000028e-06
6.557336958580536702e+03,1.056630728000000053e-06
6.559265749993286590e+03,1.065214007999999975e-06
6.561194541406036478e+03,1.073874458000000098e-06
6.563123332818786366e+03,1.082612838999999900e-06
6.565052124231536254e+03,1.091429919999999948e-06
6.566980915644286142e+03,1.100326477999999989e-06
6.568909707057036030e+03,1.109303300000000020e-06
6.570838498469785918e+03,1.118361179000000058e-06
6.572767289882535806e+03,1.127500917999999946e-06
6.574696081295285694e+03,1.136723329000000089e-06
6.576624872708034673e+03,1.146029230000000065e-06
6.578553664120784561e+03,1.155419450999999920e-06
6.580482455533534448e+03,1.164894829999999942e-06
6.582411246946284336e+03,1.174456213000000023e-06
6.584340038359034224e+03,1.184104454999999983e-06
6.586268829771784112e+03,1.193840424000000005e-06
6.588197621184534000e+03,1.203664992000000076e-06
6.590126412597283888e+03,1.213579045000000022e-06
6.592055204010033776e+03,1.223583476999999909e-06
6.593983995422783664e+03,1.233679190999999944e-06
6.595912786835533552e+03,1.243867101999999950e-06
6.597841578248283440e+03,1.254148135000000002e-06
6.599770369661033328e+03,1.264523222000000091e-06
6.601699161073782307e+03,1.274993309999999947e-06
6.603627952486532195e+03,1.285559353000000067e-06
6.605556743899282083e+03,1.296222316999999931e-06
6.607485535312031971e+03,1.306983177999999902e-06
6.609414326724781859e+03,1.317842925000000076e-06
6.611343118137531746e+03,1.328802554000000040e-06
6.613271909550281634e+03,1.339863075000000072e-06
6.615200700963031522e+03,1.351025508999999956e-06
6.617129492375781410e+03,1.362290886000000042e-06
6.619058283788531298e+03,1.373660250999999991e-06
6.620987075201281186e+03,1.385134658000000025e-06
6.622915866614031074e+03,1.396715172000000091e-06
6.624844658026780962e+03,1.408402871999999974e-06
6.626773449439529941e+03,1.420198846999999919e-06
6.628702240852279829e+03,1.432104200000000008e-06
6.630631032265029717e+03,1.444120043999999938e-06
6.632559823677779605e+03,1.456247506000000092e-06
6.634488615090529493e+03,1.468487725000000048e-06
6.636417406503279381e+03,1.480841852000000065e-06
6.638346197916029269e+03,1.493311052000000027e-06
6.640274989328779156e+03,1.505896500999999965e-06
6.642203780741529044e+03,1.518599390999999967e-06
6.644132572154278932e+03,1.531420925000000058e-06
6.646061363567028820e+03,1.544362318999999988e-06
6.647990154979778708e+03,1.557424804000000094e-06
6.649918946392528596e+03,1.570609626000000026e-06
6.651847737805278484e+03,1.583918039999999995e-06
6.653776529218027463e+03,1.597351321000000074e-06
6.655705320630777351e+03,1.610910755000000056e-06
6.657634112043527239e+03,1.624597641000000101e-06
6.659562903456277127e+03,1.638413296999999908e-06
6.661491694869027015e+03,1.652359051999999957e-06
6.663420486281776903e+03,1.666436250999999938e-06
6.665349277694526791e+03,1.680646255000000025e-06
6.667278069107276679e+03,1.694990439000000017e-06
6.669206860520026567e+03,1.709470193999999983e-06
6.671135651932776454e+03,1.724086927999999949e-06
6.673064443345526342e+03,1.738842062000000093e-06
6.674993234758276230e+03,1.753737037000000031e-06
6.676922026171026118e+03,1.768773306000000057e-06
6.678850817583776006e+03,1.783952341999999903e-06
6.680779608996524985e+03,1.799275633000000096e-06
6.682708400409274873e+03,1.814744684000000060e-06
6.684637191822024761e+03,1.830361017999999921e-06
6.686565983234774649e+03,1.846126174000000072e-06
6.688494774647524537e+03,1.862041710000000025e-06
6.690423566060274425e+03,1.878109201000000093e-06
6.692352357473024313e+03,1.894330240000000020e-06
6.694281148885774201e+03,1.910706438000000037e-06
6.696209940298524089e+03,1.927239426000000027e-06
6.698138731711273977e+03,1.943930851999999825e-06
6.700067523124023865e+03,1.960782382000000183e-06
6.701996314536773752e+03,1.977795704999999920e-06
6.703925105949523640e+03,1.994972523999999815e-06
6.705853897362272619e+03,2.012314567000000206e-06
6.707782688775022507e+03,2.029823576999999900e-06
6.709711480187772395e+03,2.047501320999999906e-06
6.711640271600522283e+03,2.065349582999999918e-06
6.713569063013272171e+03,2.083370168999999925e-06
6.715497854426022059e+03,2.101564907000000204e-06
6.717426645838771947e+03,2.119935643000000040e-06
6.719355437251521835e+03,2.138484246000000178e-06
6.721284228664271723e+03,2.157212607999999857e-06
6.723213020077021611e+03,2.176122640000000187e-06
6.725141811489771499e+03,2.195216275999999924e-06
6.727070602902521387e+03,2.214495473000000132e-06
6.728999394315271275e+03,2.233962210000000050e-06
6.730928185728020253e+03,2.253618488999999951e-06
6.732856977140770141e+03,2.273466333999999978e-06
6.734785768553520029e+03,2.293507796000000053e-06
6.736714559966269917e+03,2.313744944999999850e-06
6.738643351379019805e+03,2.334179878999999992e-06
6.740572142791769693e+03,2.354814719000000020e-06
6.742500934204519581e+03,2.375651609000000087e-06
6.744429725617269469e+03,2.396692718999999807e-06
6.746358517030019357e+03,2.417940247000000166e-06
6.748287308442769245e+03,2.439396412999999898e-06
6.750216099855519133e+03,2.461063464999999959e-06
6.752144891268269021e+03,2.482943675000000120e-06
6.754073682681018909e+03,2.505039345000000049e-06
6.756002474093768797e+03,2.527352800000000028e-06
6.757931265506518685e+03,2.549886396000000133e-06
6.759860056919267663e+03,2.572642514999999898e-06
6.761788848332017551e+03,2.595623565999999910e-06
6.763717639744767439e+03,2.618831986999999907e-06
6.765646431157517327e+03,2.642270246999999846e-06
6.767575222570267215e+03,2.665940840000000091e-06
6.769504013983017103e+03,2.689846291999999852e-06
6.771432805395766991e+03,2.713989158000000034e-06
6.773361596808516879e+03,2.738372024999999963e-06
6.775290388221266767e+03,2.762997507999999912e-06
6.777219179634016655e+03,2.787868253999999849e-06
6.779147971046766543e+03,2.812986941999999857e-06
6.781076762459516431e+03,2.838356281999999814e-06
6.783005553872266319e+03,2.863979017000000034e-06
6.784934345285015297e+03,2.889857921000000205e-06
6.786863136697765185e+03,2.915995804000000144e-06
6.788791928110515073e+03,2.942395505999999987e-06
6.790720719523264961e+03,2.969059903000000004e-06
6.792649510936014849e+03,2.995991904999999951e-06
6.794578302348764737e+03,3.023194456999999817e-06
6.796507093761514625e+03,3.050670537999999926e-06
6.798435885174264513e+03,3.078423162999999887e-06
6.800364676587014401e+03,3.106455384000000181e-06
6.802293467999764289e+03,3.134770287999999832e-06
6.804222259412514177e+03,3.163371000999999803e-06
6.806151050825264065e+03,3.192260683000000121e-06
6.808079842238013953e+03,3.221442535999999908e-06
6.810008633650762931e+03,3.250919798000000110e-06
6.811937425063512819e+03,3.280695744999999906e-06
6.813866216476262707e+03,3.310773692999999890e-06
6.815795007889012595e+03,3.341157000000000171e-06
6.817723799301762483e+03,3.371849061999999940e-06
6.819652590714512371e+03,3.402853316000000125e-06
6.821581382127262259e+03,3.434173240999999898e-06
6.823510173540012147e+03,3.465812357000000169e-06
6.825438964952762035e+03,3.497774228999999789e-06
6.827367756365511923e+03,3.530062463000000192e-06
6.829296547778261811e+03,3.562680708000000110e-06
6.831225339191011699e+03,3.595632659999999819e-06
6.833154130603761587e+03,3.628922057999999861e-06
6.835082922016511475e+03,3.662552686999999884e-06
6.837011713429260453e+03,3.696528377000000016e-06
6.838940504842010341e+03,3.730853007999999933e-06
6.840869296254760229e+03,3.765530502999999995e-06
6.842798087667510117e+03,3.800564836000000006e-06
6.844726879080260005e+03,3.835960028999999946e-06
