# E [eV], Intensity
6.672669673009575490e+03,2.644767145999999982e-08
6.674922071961203073e+03,2.855135479999999931e-08
6.677174470912829747e+03,3.062645159999999746e-08
6.679426869864457331e+03,3.265356528000000149e-08
6.681679268816084004e+03,3.461522010000000160e-08
6.683931667767711588e+03,3.649635548999999904e-08
6.686184066719338261e+03,3.828469133999999694e-08
6.688436465670965845e+03,3.997095143000000326e-08
6.690688864622593428e+03,4.154894159000000009e-08
6.692941263574220102e+03,4.301548910999999863e-08
6.695193662525847685e+03,4.437025848000000126e-08
6.697446061477474359e+03,4.561546402000000051e-08
6.699698460429101942e+03,4.675550639000000189e-08
6.701950859380728616e+03,4.779656004999999735e-08
6.704203258332356199e+03,4.874613961000000153e-08
6.706455657283982873e+03,4.961267019999999972e-08
6.708708056235610456e+03,5.040508342000000016e-08
6.710960455187238040e+03,5.113245707999999966e-08
6.713212854138864714e+03,5.180370824999999901e-08
6.715465253090492297e+03,5.242734746999999898e-08
6.717717652042118971e+03,5.301129497000000090e-08
6.719970050993746554e+03,5.356275670000000145e-08
6.722222449945373228e+03,5.408815442999999844e-08
6.724474848897000811e+03,5.459310224999999824e-08
6.726727247848628394e+03,5.508242046999999871e-08
6.728979646800255068e+03,5.556017799999999971e-08
6.731232045751882652e+03,5.602975429999999889e-08
6.733484444703509325e+03,5.649391332999999785e-08
6.735736843655136909e+03,5.695488258999999695e-08
6.737989242606763582e+03,5.741443243999999869e-08
6.740241641558391166e+03,5.787395146000000268e-08
6.742494040510017840e+03,5.833451565000000119e-08
6.744746439461645423e+03,5.879694954999999998e-08
6.746998838413273006e+03,5.926187909999999773e-08
6.749251237364899680e+03,5.972811769000000513e-08
6.751503636316527263e+03,6.019778135999999461e-08
6.753756035268153937e+03,6.067153322999999358e-08
6.756008434219781520e+03,6.114941234000000389e-08
6.758260833171408194e+03,6.163145802999999938e-08
6.760513232123035777e+03,6.211770996000000162e-08
6.762765631074663361e+03,6.260820812000000532e-08
6.765018030026290035e+03,6.310299285000000119e-08
6.767270428977917618e+03,6.360210484000000234e-08
6.769522827929544292e+03,6.410558515000000104e-08
6.771775226881171875e+03,6.461347525000000106e-08
6.774027625832798549e+03,6.512581702000000451e-08
6.776280024784426132e+03,6.564265279000000453e-08
6.778532423736052806e+03,6.616402538000000452e-08
6.780784822687680389e+03,6.668997809000000008e-08
6.783037221639307973e+03,6.722055476999999939e-08
6.785289620590934646e+03,6.775579978999999560e-08
6.787542019542562230e+03,6.829575809999999559e-08
6.789794418494188903e+03,6.884047519000000078e-08
6.792046817445816487e+03,6.938999717000000585e-08
6.794299216397443161e+03,6.994437070000000485e-08
6.796551615349070744e+03,7.050364304000000191e-08
6.798804014300698327e+03,7.106786201000000532e-08
6.801056413252325001e+03,7.163707605000000341e-08
6.803308812203952584e+03,7.221133409999999952e-08
6.805561211155579258e+03,7.279068573999999987e-08
6.807813610107206841e+03,7.337518101999999807e-08
6.810066009058833515e+03,7.396487060999999423e-08
6.812318408010461098e+03,7.455980565999999391e-08
6.814570806962087772e+03,7.516003791999999954e-08
6.816823205913715356e+03,7.576561961000000096e-08
6.819075604865342939e+03,7.637660353000000177e-08
6.821328003816969613e+03,7.699304300999999531e-08
6.823580402768597196e+03,7.761499191999999594e-08
6.825832801720223870e+03,7.824250466999999934e-08
6.828085200671851453e+03,7.887563623999999688e-08
6.830337599623478127e+03,7.951444213999999619e-08
6.832589998575105710e+03,8.015897849000000653e-08
6.834842397526733293e+03,8.080930197000000165e-08
6.837094796478359967e+03,8.146546991999999419e-08
6.839347195429987551e+03,8.212754003000000602e-08
6.841599594381614224e+03,8.279557089000000139e-08
6.843851993333241808e+03,8.346962157999999450e-08
6.846104392284868482e+03,8.414975185000000357e-08
6.848356791236496065e+03,8.483602200999999803e-08
6.850609190188122739e+03,8.552849306000000063e-08
6.852861589139750322e+03,8.622722669999999960e-08
6.855113988091377905e+03,8.693228526999999927e-08
6.857366387043004579e+03,8.764373174999999358e-08
6.859618785994632162e+03,8.836162981000000331e-08
6.861871184946258836e+03,8.908604377999999554e-08
6.864123583897886419e+03,8.981703870000000027e-08
6.866375982849513093e+03,9.055468029000000337e-08
6.868628381801140677e+03,9.129903499000000551e-08
6.870880780752768260e+03,9.205016992999999450e-08
6.873133179704394934e+03,9.280815297000000422e-08
6.875385578656022517e+03,9.357305267999999912e-08
6.877637977607649191e+03,9.434493839999999568e-08
6.879890376559276774e+03,9.512388017000000232e-08
6.882142775510903448e+03,9.590994883000000127e-08
6.884395174462531031e+03,9.670321600000000509e-08
6.886647573414157705e+03,9.750375408000000379e-08
6.888899972365785288e+03,9.831163631999999837e-08
6.891152371317412872e+03,9.912693677999999490e-08
6.893404770269039545e+03,9.994973039999999842e-08
6.895657169220667129e+03,1.007800929999999997e-07
6.897909568172293802e+03,1.016181014000000063e-07
6.900161967123921386e+03,1.024638330999999950e-07
6.902414366075548060e+03,1.033173668999999975e-07
6.904666765027175643e+03,1.041787822000000027e-07
6.906919163978803226e+03,1.050481597000000017e-07
6.909171562930429900e+03,1.059255808000000037e-07
6.911423961882057483e+03,1.068111280999999988e-07
6.913676360833684157e+03,1.077048850999999987e-07
6.915928759785311740e+03,1.086069361000000021e-07
6.918181158736938414e+03,1.095173666000000016e-07
6.920433557688565998e+03,1.104362629999999982e-07
6.922685956640192671e+03,1.113637126999999966e-07
6.924938355591820255e+03,1.122998037999999934e-07
6.927190754543447838e+03,1.132446254999999973e-07
6.929443153495074512e+03,1.141982681000000023e-07
6.931695552446702095e+03,1.151608225999999944e-07
6.933947951398328769e+03,1.161323808999999946e-07
6.936200350349956352e+03,1.171130361000000044e-07
6.938452749301583026e+03,1.181028818999999959e-07
6.940705148253210609e+03,1.191020134000000043e-07
6.942957547204838193e+03,1.201105262999999956e-07
6.945209946156464866e+03,1.211285175999999907e-07
6.947462345108092450e+03,1.221560852000000061e-07
6.949714744059719123e+03,1.231933281999999988e-07
6.951967143011346707e+03,1.242403465999999875e-07
6.954219541962973381e+03,1.252972417000000062e-07
6.956471940914600964e+03,1.263641159000000080e-07
6.958724339866228547e+03,1.274410726999999978e-07
6.960976738817855221e+03,1.285282168999999959e-07
6.963229137769482804e+03,1.296256542999999995e-07
6.965481536721109478e+03,1.307334923000000065e-07
6.967733935672737061e+03,1.318518391000000017e-07
6.969986334624363735e+03,1.329808045999999921e-07
6.972238733575991319e+03,1.341204995999999931e-07
6.974491132527617992e+03,1.352710363999999991e-07
6.976743531479245576e+03,1.364325284999999984e-07
6.978995930430873159e+03,1.376050909000000111e-07
6.981248329382499833e+03,1.387888396000000080e-07
6.983500728334127416e+03,1.399838924000000034e-07
6.985753127285754090e+03,1.411903680999999890e-07
6.988005526237381673e+03,1.424083868999999930e-07
6.990257925189008347e+03,1.436380707000000131e-07
6.992510324140635930e+03,1.448795424999999924e-07
6.994762723092262604e+03,1.461329268000000121e-07
6.997015122043890187e+03,1.473983497999999898e-07
6.999267520995517771e+03,1.486759387000000060e-07
7.001519919947144444e+03,1.499658225999999941e-07
7.003772318898772028e+03,1.512681320000000040e-07
7.006024717850398702e+03,1.525829990000000068e-07
7.008277116802026285e+03,1.539105569999999887e-07
7.010529515753652959e+03,1.552509413000000011e-07
7.012781914705280542e+03,1.566042886000000000e-07
7.015034313656908125e+03,1.579707374000000111e-07
7.017286712608534799e+03,1.593504275999999916e-07
7.019539111560162382e+03,1.607435011000000113e-07
7.021791510511789056e+03,1.621501010999999969e-07
7.024043909463416639e+03,1.635703727999999881e-07
7.026296308415043313e+03,1.650044629999999984e-07
7.028548707366670897e+03,1.664525202000000108e-07
7.030801106318298480e+03,1.679146946999999987e-07
7.033053505269925154e+03,1.693911385000000106e-07
7.035305904221552737e+03,1.708820054000000062e-07
7.037558303173179411e+03,1.723874508999999936e-07
7.039810702124806994e+03,1.739076323999999932e-07
7.042063101076433668e+03,1.754427088999999996e-07
7.044315500028061251e+03,1.769928415000000094e-07
7.046567898979687925e+03,1.785581927999999984e-07
7.048820297931315508e+03,1.801389274999999976e-07
7.051072696882943092e+03,1.817352119000000121e-07
7.053325095834569765e+03,1.833472143999999961e-07
7.055577494786197349e+03,1.849751052999999959e-07
7.057829893737824023e+03,1.866190566999999950e-07
7.060082292689451606e+03,1.882792429999999961e-07
7.062334691641078280e+03,1.899558402999999975e-07
7.064587090592705863e+03,1.916490271000000114e-07
7.066839489544332537e+03,1.933589836999999877e-07
7.069091888495960120e+03,1.950858930000000129e-07
7.071344287447587703e+03,1.968299397000000052e-07
7.073596686399214377e+03,1.985913110999999929e-07
7.075849085350841960e+03,2.003701967000000017e-07
7.078101484302468634e+03,2.021667883999999918e-07
7.080353883254096218e+03,2.039812803000000003e-07
7.082606282205722891e+03,2.058138692000000104e-07
7.084858681157350475e+03,2.076647541999999981e-07
7.087111080108978058e+03,2.095341369000000010e-07
7.089363479060604732e+03,2.114222214000000132e-07
7.091615878012232315e+03,2.133292143000000111e-07
7.093868276963858989e+03,2.152553248000000018e-07
7.096120675915486572e+03,2.172007646000000016e-07
7.098373074867113246e+03,2.191657480999999994e-07
7.100625473818740829e+03,2.211504920999999981e-07
7.102877872770368413e+03,2.231552162999999900e-07
7.105130271721995086e+03,2.251801427000000128e-07
7.107382670673622670e+03,2.272254964999999993e-07
7.109635069625249344e+03,2.292915049999999905e-07
7.111887468576876927e+03,2.313783987999999971e-07
7.114139867528503601e+03,2.334864110000000123e-07
7.116392266480131184e+03,2.356157774999999972e-07
7.118644665431758767e+03,2.377667371000000080e-07
7.120897064383385441e+03,2.399395317000000011e-07
7.123149463335013024e+03,2.421344058000000164e-07
7.125401862286639698e+03,2.443516071000000153e-07
7.127654261238267281e+03,2.465913861999999752e-07
7.129906660189893955e+03,2.488539968999999803e-07
7.132159059141521539e+03,2.511396960000000198e-07
7.134411458093148212e+03,2.534487434000000094e-07
7.136663857044775796e+03,2.557814022999999935e-07
7.138916255996403379e+03,2.581379391000000171e-07
7.141168654948030053e+03,2.605186234999999892e-07
7.143421053899657636e+03,2.629237286000000217e-07
7.145673452851284310e+03,2.653535305999999943e-07
7.147925851802911893e+03,2.678083095000000225e-07
