# E [eV], Intensity
6.672669673009575490e+03,3.136799632000000019e-07
6.674922071961203073e+03,3.385947981000000255e-07
6.677174470912829747e+03,3.631627449000000138e-07
6.679426869864457331e+03,3.871533326000000093e-07
6.681679268816084004e+03,4.103589715000000046e-07
6.683931667767711588e+03,4.326008220999999817e-07
6.686184066719338261e+03,4.537331298000000088e-07
6.688436465670965845e+03,4.736458712000000035e-07
6.690688864622593428e+03,4.922656748999999598e-07
6.692941263574220102e+03,5.095550933999999858e-07
6.695193662525847685e+03,5.255104020999999962e-07
6.697446061477474359e+03,5.401581805000000048e-07
6.699698460429101942e+03,5.535509837000000409e-07
6.701950859380728616e+03,5.657624328999999683e-07
6.704203258332356199e+03,5.768820565999999787e-07
6.706455657283982873e+03,5.870101828999999674e-07
6.708708056235610456e+03,5.962531388999999919e-07
6.710960455187238040e+03,6.047189612999999795e-07
6.713212854138864714e+03,6.125137519000000067e-07
6.715465253090492297e+03,6.197387564000000364e-07
6.717717652042118971e+03,6.264881822000000065e-07
6.719970050993746554e+03,6.328477264999999641e-07
6.722222449945373228e+03,6.388937480000000157e-07
6.724474848897000811e+03,6.446929888999999530e-07
6.726727247848628394e+03,6.503027432999999494e-07
6.728979646800255068e+03,6.557713621999999562e-07
6.731232045751882652e+03,6.611389923999999794e-07
6.733484444703509325e+03,6.664384564000000215e-07
6.735736843655136909e+03,6.716961940000000237e-07
6.737989242606763582e+03,6.769332059000000283e-07
6.740241641558391166e+03,6.821659511000000245e-07
6.742494040510017840e+03,6.874071694999999886e-07
6.744746439461645423e+03,6.926666099999999530e-07
6.746998838413273006e+03,6.979516590000000090e-07
6.749251237364899680e+03,7.032481620999999724e-07
6.751503636316527263e+03,7.085812148999999484e-07
6.753756035268153937e+03,7.139586406999999509e-07
6.756008434219781520e+03,7.193808454999999703e-07
6.758260833171408194e+03,7.248482390999999687e-07
6.760513232123035777e+03,7.303612353000000281e-07
6.762765631074663361e+03,7.359202517999999593e-07
6.765018030026290035e+03,7.415257102000000421e-07
6.767270428977917618e+03,7.471780362999999789e-07
6.769522827929544292e+03,7.528776598000000472e-07
6.771775226881171875e+03,7.586250146000000529e-07
6.774027625832798549e+03,7.644205389000000397e-07
6.776280024784426132e+03,7.702646751000000029e-07
6.778532423736052806e+03,7.761578695999999527e-07
6.780784822687680389e+03,7.821005735999999797e-07
6.783037221639307973e+03,7.880932422999999778e-07
6.785289620590934646e+03,7.941363357000000274e-07
6.787542019542562230e+03,8.002303179999999488e-07
6.789794418494188903e+03,8.063756580999999924e-07
6.792046817445816487e+03,8.125728295999999917e-07
6.794299216397443161e+03,8.188223104999999864e-07
6.796551615349070744e+03,8.251245842000000149e-07
6.798804014300698327e+03,8.314801381999999926e-07
6.801056413252325001e+03,8.378894651000000336e-07
6.803308812203952584e+03,8.443530626000000269e-07
6.805561211155579258e+03,8.508714332000000483e-07
6.807813610107206841e+03,8.574450846999999917e-07
6.810066009058833515e+03,8.640745298000000121e-07
6.812318408010461098e+03,8.707602864999999770e-07
