# E [eV], Intensity
6.973403826437375756e+03,5.050201784000000041e-10
6.974699963392493373e+03,5.232458410000000509e-10
6.975996100347610081e+03,5.425406972000000225e-10
6.977292237302727699e+03,5.629051289000000133e-10
6.978588374257845317e+03,5.843397071999999555e-10
6.979884511212962934e+03,6.068454840000000331e-10
6.981180648168079642e+03,6.304242835000000260e-10
6.982476785123197260e+03,6.550789880999999696e-10
6.983772922078314878e+03,6.808138149999999849e-10
6.985069059033432495e+03,7.076345786000000162e-10
6.986365195988549203e+03,7.355489356000000276e-10
6.987661332943666821e+03,7.645666093999999646e-10
6.988957469898784439e+03,7.946995921000000130e-10
6.990253606853901147e+03,8.259623210000000507e-10
6.991549743809018764e+03,8.583718287000000422e-10
6.992845880764136382e+03,8.919478686999999812e-10
6.994142017719254000e+03,9.267130122999999565e-10
6.995438154674370708e+03,9.626927215000000485e-10
6.996734291629488325e+03,9.999153966999999402e-10
6.998030428584605943e+03,1.038412401999999962e-09
6.999326565539722651e+03,1.078218071999999999e-09
7.000622702494840269e+03,1.119369695000000019e-09
7.001918839449957886e+03,1.161907489000000015e-09
7.003214976405075504e+03,1.205874555999999961e-09
7.004511113360192212e+03,1.251316838000000077e-09
7.005807250315309830e+03,1.298283051000000075e-09
7.007103387270427447e+03,1.346824631000000000e-09
7.008399524225545065e+03,1.396995666999999945e-09
7.009695661180661773e+03,1.448852840999999996e-09
7.010991798135779391e+03,1.502455366000000078e-09
7.012287935090897008e+03,1.557864937000000088e-09
7.013584072046013716e+03,1.615145681000000086e-09
7.014880209001131334e+03,1.674364116999999910e-09
7.016176345956248952e+03,1.735589128999999905e-09
7.017472482911366569e+03,1.798891943999999912e-09
7.018768619866483277e+03,1.864346123999999937e-09
7.020064756821600895e+03,1.932027564999999799e-09
7.021360893776718513e+03,2.002014509999999821e-09
7.022657030731835221e+03,2.074387567000000007e-09
7.023953167686952838e+03,2.149229749999999952e-09
7.025249304642070456e+03,2.226626510999999898e-09
7.026545441597188074e+03,2.306665797999999870e-09
7.027841578552304782e+03,2.389438111999999915e-09
7.029137715507422399e+03,2.475036574999999907e-09
7.030433852462540017e+03,2.563557003999999833e-09
7.031729989417657634e+03,2.655097997999999956e-09
7.033026126372774343e+03,2.749761017999999928e-09
7.034322263327891960e+03,2.847650487000000065e-09
7.035618400283009578e+03,2.948873882000000183e-09
7.036914537238126286e+03,3.053541842000000000e-09
7.038210674193243904e+03,3.161768272000000172e-09
7.039506811148361521e+03,3.273670453999999838e-09
7.040802948103479139e+03,3.389369157000000206e-09
7.042099085058595847e+03,3.508988759000000012e-09
7.043395222013713465e+03,3.632657364999999890e-09
7.044691358968831082e+03,3.760506922999999832e-09
7.045987495923948700e+03,3.892673358000000153e-09
7.047283632879065408e+03,4.029296691999999960e-09
7.048579769834183026e+03,4.170521251999999650e-09
7.049875906789300643e+03,4.316491259999999668e-09
7.051172043744417351e+03,4.467361056999999899e-09
7.052468180699534969e+03,4.623292363999999598e-09
7.053764317654652586e+03,4.784447526000000142e-09
7.055060454609770204e+03,4.950993838999999671e-09
7.056356591564886912e+03,5.123103693000000363e-09
7.057652728520004530e+03,5.300954714999999995e-09
7.058948865475122147e+03,5.484729921999999881e-09
7.060245002430238856e+03,5.674617874000000408e-09
7.061541139385356473e+03,5.870812831999999790e-09
7.062837276340474091e+03,6.073514922000000346e-09
7.064133413295591708e+03,6.282930300000000029e-09
7.065429550250708417e+03,6.499271323999999896e-09
7.066725687205826034e+03,6.722756733000000207e-09
7.068021824160943652e+03,6.953611820999999922e-09
7.069317961116061269e+03,7.192068628000000383e-09
7.070614098071177978e+03,7.438366128999999598e-09
7.071910235026295595e+03,7.692750426000000215e-09
7.073206371981413213e+03,7.955474952999999577e-09
7.074502508936529921e+03,8.226800677000000684e-09
7.075798645891647539e+03,8.506996314000000588e-09
7.077094782846765156e+03,8.796338539999999539e-09
7.078390919801882774e+03,9.095112216999999968e-09
7.079687056756999482e+03,9.403610618000000351e-09
7.080983193712117099e+03,9.722135664000000798e-09
7.082279330667234717e+03,1.005099816000000021e-08
7.083575467622351425e+03,1.039051804999999960e-08
7.084871604577469043e+03,1.074102465000000044e-08
7.086167741532586660e+03,1.110285692000000061e-08
7.087463878487704278e+03,1.147636374000000080e-08
7.088760015442820986e+03,1.186190417000000033e-08
7.090056152397938604e+03,1.225984771999999937e-08
7.091352289353056221e+03,1.267057463999999918e-08
7.092648426308173839e+03,1.309447625000000010e-08
7.093944563263290547e+03,1.353195516999999945e-08
7.095240700218408165e+03,1.398342569000000041e-08
7.096536837173525782e+03,1.444931408000000041e-08
7.097832974128642491e+03,1.493005887000000141e-08
7.099129111083760108e+03,1.542611124000000035e-08
7.100425248038877726e+03,1.593793530000000106e-08
7.101721384993995343e+03,1.646600852000000074e-08
7.103017521949112052e+03,1.701082199000000059e-08
7.104313658904229669e+03,1.757288087999999835e-08
7.105609795859347287e+03,1.815270475000000150e-08
7.106905932814464904e+03,1.875082795999999905e-08
7.108202069769581612e+03,1.936780007999999959e-08
7.109498206724699230e+03,2.000418626000000047e-08
7.110794343679816848e+03,2.066056769000000018e-08
7.112090480634933556e+03,2.133754197999999881e-08
7.113386617590051173e+03,2.203572360999999900e-08
7.114682754545168791e+03,2.275574441999999968e-08
7.115978891500286409e+03,2.349825397000000010e-08
7.117275028455403117e+03,2.426392012000000043e-08
7.118571165410520734e+03,2.505342942999999849e-08
7.119867302365638352e+03,2.586748768999999940e-08
7.121163439320755060e+03,2.670682038999999968e-08
7.122459576275872678e+03,2.757217328999999948e-08
7.123755713230990295e+03,2.846431288999999996e-08
7.125051850186107913e+03,2.938402699999999895e-08
7.126347987141224621e+03,3.033212531000000328e-08
7.127644124096342239e+03,3.130943989999999892e-08
7.128940261051459856e+03,3.231682589000000171e-08
7.130236398006577474e+03,3.335516198999999711e-08
7.131532534961694182e+03,3.442535111999999965e-08
7.132828671916811800e+03,3.552832102000000165e-08
7.134124808871929417e+03,3.666502493000000192e-08
7.135420945827046125e+03,3.783644220000000079e-08
7.136717082782163743e+03,3.904357895999999756e-08
7.138013219737281361e+03,4.028746883999999861e-08
7.139309356692398978e+03,4.156917362999999681e-08
7.140605493647515686e+03,4.288978403000000072e-08
7.141901630602633304e+03,4.425042035000000001e-08
7.143197767557750922e+03,4.565223330000000068e-08
7.144493904512868539e+03,4.709640471000000013e-08
7.145790041467985247e+03,4.858414836999999996e-08
7.147086178423102865e+03,5.011671079999999851e-08
7.148382315378220483e+03,5.169537207000000066e-08
7.149678452333337191e+03,5.332144666000000058e-08
7.150974589288454808e+03,5.499628430999999940e-08
7.152270726243572426e+03,5.672127092000000048e-08
7.153566863198690044e+03,5.849782941999999702e-08
7.154863000153806752e+03,6.032742071999999794e-08
7.156159137108924369e+03,6.221154464000000455e-08
7.157455274064041987e+03,6.415174087999999977e-08
7.158751411019158695e+03,6.614958998999999693e-08
7.160047547974276313e+03,6.820671441999999456e-08
7.161343684929393930e+03,7.032477949999999695e-08
7.162639821884511548e+03,7.250549453999999956e-08
7.163935958839628256e+03,7.475061388999999501e-08
7.165232095794745874e+03,7.706193802000000186e-08
7.166528232749863491e+03,7.944131471000000067e-08
7.167824369704980199e+03,8.189064014999999882e-08
7.169120506660097817e+03,8.441186010999999669e-08
7.170416643615215435e+03,8.700697122999999811e-08
7.171712780570333052e+03,8.967802213000000066e-08
7.173008917525449760e+03,9.242711478999999645e-08
7.174305054480567378e+03,9.525640574000000074e-08
7.175601191435684996e+03,9.816810745000000462e-08
7.176897328390802613e+03,1.011644896000000024e-07
7.178193465345919321e+03,1.042478806000000064e-07
7.179489602301036939e+03,1.074206688000000064e-07
7.180785739256154557e+03,1.106853040000000057e-07
7.182081876211271265e+03,1.140442991000000063e-07
7.183378013166388882e+03,1.175002311999999943e-07
7.184674150121506500e+03,1.210557434999999915e-07
7.185970287076624118e+03,1.247135468999999905e-07
7.187266424031740826e+03,1.284764211000000053e-07
7.188562560986858443e+03,1.323472167999999902e-07
7.189858697941976061e+03,1.363288572000000035e-07
7.191154834897093679e+03,1.404243393000000112e-07
7.192450971852210387e+03,1.446367364000000020e-07
7.193747108807328004e+03,1.489691992000000126e-07
7.195043245762445622e+03,1.534249579999999923e-07
7.196339382717562330e+03,1.580073244000000108e-07
7.197635519672679948e+03,1.627196932000000053e-07
7.198931656627797565e+03,1.675655444000000001e-07
7.200227793582915183e+03,1.725484453000000023e-07
7.201523930538031891e+03,1.776720521999999978e-07
7.202820067493149509e+03,1.829401125000000067e-07
7.204116204448267126e+03,1.883564672000000126e-07
7.205412341403383834e+03,1.939250527000000063e-07
7.206708478358501452e+03,1.996499030000000098e-07
7.208004615313619070e+03,2.055351521000000109e-07
7.209300752268736687e+03,2.115850360999999917e-07
7.210596889223853395e+03,2.178038958000000125e-07
7.211893026178971013e+03,2.241961788000000020e-07
7.213189163134088631e+03,2.307664420000000051e-07
7.214485300089206248e+03,2.375193542999999964e-07
7.215781437044322956e+03,2.444596987999999834e-07
7.217077573999440574e+03,2.515923757000000227e-07
7.218373710954558192e+03,2.589224047000000222e-07
7.219669847909674900e+03,2.664549276999999780e-07
7.220965984864792517e+03,2.741952118000000125e-07
7.222262121819910135e+03,2.821486518000000122e-07
7.223558258775027753e+03,2.903207732999999785e-07
7.224854395730144461e+03,2.987172354999999947e-07
7.226150532685262078e+03,3.073438341000000041e-07
7.227446669640379696e+03,3.162065045000000228e-07
7.228742806595497314e+03,3.253113247000000229e-07
7.230038943550614022e+03,3.346645189000000197e-07
7.231335080505731639e+03,3.442724599999999752e-07
7.232631217460849257e+03,3.541416735000000025e-07
7.233927354415965965e+03,3.642788408000000178e-07
7.235223491371083583e+03,3.746908022000000163e-07
7.236519628326201200e+03,3.853845608999999804e-07
7.237815765281318818e+03,3.963672861000000183e-07
7.239111902236435526e+03,4.076463170000000079e-07
7.240408039191553144e+03,4.192291662999999800e-07
7.241704176146670761e+03,4.311235239999999837e-07
7.243000313101787469e+03,4.433372613999999953e-07
7.244296450056905087e+03,4.558784347000000055e-07
7.245592587012022705e+03,4.687552892999999923e-07
7.246888723967140322e+03,4.819762638000000418e-07
7.248184860922257030e+03,4.955499941000000134e-07
7.249480997877374648e+03,5.094853174000000308e-07
7.250777134832492266e+03,5.237912772999999924e-07
7.252073271787608974e+03,5.384771271999999859e-07
7.253369408742726591e+03,5.535523353999999573e-07
7.254665545697844209e+03,5.690265896999999607e-07
7.255961682652961827e+03,5.849098016999999727e-07
7.257257819608078535e+03,6.012121117000000477e-07
7.258553956563196152e+03,6.179438938999999556e-07
7.259850093518313770e+03,6.351157605999999808e-07
7.261146230473431388e+03,6.527385678999999790e-07
7.262442367428548096e+03,6.708234204999999877e-07
7.263738504383665713e+03,6.893816768999999700e-07
7.265034641338783331e+03,7.084249546999999499e-07
7.266330778293900948e+03,7.279651363999999912e-07
7.267626915249017657e+03,7.480143741999999609e-07
7.268923052204135274e+03,7.685850962999999858e-07
7.270219189159252892e+03,7.896900123000000279e-07
7.271515326114369600e+03,8.113421189999999686e-07
7.272811463069487218e+03,8.335547062999999794e-07
7.274107600024604835e+03,8.563413635999999951e-07
7.275403736979722453e+03,8.797159855000000408e-07
7.276699873934839161e+03,9.036927782000000230e-07
7.277996010889956779e+03,9.282862661999999541e-07
7.279292147845074396e+03,9.535112982999999751e-07
7.280588284800191104e+03,9.793830544999999884e-07
7.281884421755308722e+03,1.005917052999999895e-06
7.283180558710426340e+03,1.033129155999999996e-06
7.284476695665543957e+03,1.061035577999999977e-06
7.285772832620660665e+03,1.089652891999999922e-06
7.287068969575778283e+03,1.118998038000000084e-06
7.288365106530895901e+03,1.149088329000000054e-06
7.289661243486012609e+03,1.179941457000000060e-06
7.290957380441130226e+03,1.211575504999999947e-06
7.292253517396247844e+03,1.244008951999999938e-06
7.293549654351365461e+03,1.277260679999999916e-06
7.294845791306482170e+03,1.311349984000000101e-06
7.296141928261599787e+03,1.346296578000000006e-06
7.297438065216717405e+03,1.382120608000000079e-06
7.298734202171835022e+03,1.418842654000000010e-06
7.300030339126951731e+03,1.456483744000000058e-06
7.301326476082069348e+03,1.495065357000000105e-06
7.302622613037186966e+03,1.534609440000000035e-06
7.303918749992303674e+03,1.575138409000000060e-06
7.305214886947421292e+03,1.616675164000000028e-06
7.306511023902538909e+03,1.659243095000000083e-06
7.307807160857656527e+03,1.702866092000000066e-06
7.309103297812773235e+03,1.747568556000000080e-06
7.310399434767890853e+03,1.793375408999999899e-06
7.311695571723008470e+03,1.840312100999999938e-06
7.312991708678126088e+03,1.888404624000000040e-06
7.314287845633242796e+03,1.937679520999999821e-06
7.315583982588360414e+03,1.988163893000000076e-06
7.316880119543478031e+03,2.039885417999999986e-06
7.318176256498594739e+03,2.092872351000000084e-06
7.319472393453712357e+03,2.147153545999999793e-06
7.320768530408829974e+03,2.202758458000000189e-06
7.322064667363947592e+03,2.259717161000000039e-06
7.323360804319064300e+03,2.318060356000000067e-06
7.324656941274181918e+03,2.377819382000000134e-06
7.325953078229299535e+03,2.439026232000000146e-06
7.327249215184416244e+03,2.501713562999999875e-06
7.328545352139533861e+03,2.565914706000000056e-06
7.329841489094651479e+03,2.631663681999999905e-06
7.331137626049769096e+03,2.698995214000000123e-06
7.332433763004885805e+03,2.767944737000000185e-06
7.333729899960003422e+03,2.838548414999999985e-06
7.335026036915121040e+03,2.910843151999999983e-06
7.336322173870238657e+03,2.984866607999999997e-06
7.337618310825355366e+03,3.060657207000000071e-06
7.338914447780472983e+03,3.138254158999999927e-06
7.340210584735590601e+03,3.217697467999999835e-06
7.341506721690707309e+03,3.299027946000000035e-06
7.342802858645824926e+03,3.382287233999999853e-06
7.344098995600942544e+03,3.467517808999999957e-06
7.345395132556060162e+03,3.554763005000000203e-06
