# E[eV],intens[a.u.]
-3.000000000000000000e+01,2.765354774922208192e-50
-2.979933110367893079e+01,1.239325233048210762e-49
-2.959866220735785802e+01,5.498543751823651603e-49
-2.939799331103678881e+01,2.415116220746034420e-48
-2.919732441471571960e+01,1.050162101554139414e-47
-2.899665551839465039e+01,4.520667908973714591e-47
-2.879598662207357762e+01,1.926534651395089433e-46
-2.859531772575250841e+01,8.127912165514061218e-46
-2.839464882943143920e+01,3.394760462734573264e-45
-2.819397993311036998e+01,1.403677136491065658e-44
-2.799331103678929722e+01,5.745836626951616430e-44
-2.779264214046822801e+01,2.328451935652065694e-43
-2.759197324414715879e+01,9.341341269132765302e-43
-2.739130434782608603e+01,3.710044820637606734e-42
-2.719063545150501682e+01,1.458737108051077719e-41
-2.698996655518394761e+01,5.678097717500257790e-41
-2.678929765886287839e+01,2.188047019625218266e-40
-2.658862876254180563e+01,8.347153411719374636e-40
-2.638795986622073642e+01,3.152449202558549932e-39
-2.618729096989966720e+01,1.178652429789143003e-38
-2.598662207357859799e+01,4.362660032981985243e-38
-2.578595317725752523e+01,1.598618900904025407e-37
-2.558528428093645601e+01,5.799178444232638431e-37
-2.538461538461538680e+01,2.082648406019579112e-36
-2.518394648829431759e+01,7.404460162909717369e-36
-2.498327759197324482e+01,2.606146350880775308e-35
-2.478260869565217206e+01,9.080968235557135095e-35
-2.458193979933110285e+01,3.132517238202880665e-34
-2.438127090301003363e+01,1.069751094331963441e-33
-2.418060200668896087e+01,3.616595737238603529e-33
-2.397993311036789166e+01,1.210445247217268861e-32
-2.377926421404682245e+01,4.010682562271566882e-32
-2.357859531772574968e+01,1.315586435027803810e-31
-2.337792642140468047e+01,4.272169160949305264e-31
-2.317725752508361126e+01,1.373426590444266017e-30
-2.297658862876254204e+01,4.371096745519757380e-30
-2.277591973244146928e+01,1.377220070430803599e-29
-2.257525083612040007e+01,4.295801686769091761e-29
-2.237458193979933085e+01,1.326517739235585476e-28
-2.217391304347826164e+01,4.055177389994273546e-28
-2.197324414715718888e+01,1.227254429516980951e-27
-2.177257525083611966e+01,3.676946548171519406e-27
-2.157190635451505045e+01,1.090606248692278623e-26
-2.137123745819397769e+01,3.202407569106052993e-26
-2.117056856187290848e+01,9.309217608107825497e-26
-2.096989966555183926e+01,2.679030869250472496e-25
-2.076923076923077005e+01,7.632559703666223059e-25
-2.056856187290969729e+01,2.152735433539676172e-24
-2.036789297658862807e+01,6.010893941736056106e-24
-2.016722408026755886e+01,1.661557702106392145e-23
-1.996655518394648965e+01,4.546945486607534668e-23
-1.976588628762541688e+01,1.231833537340202680e-22
-1.956521739130434767e+01,3.303788650940255529e-22
-1.936454849498327846e+01,8.772036840098858696e-22
-1.916387959866220925e+01,2.305773235099750881e-21
-1.896321070234113648e+01,6.000130514674158905e-21
-1.876254180602006727e+01,1.545726873942011161e-20
-1.856187290969899806e+01,3.942146636882876764e-20
-1.836120401337792529e+01,9.953154573695586204e-20
-1.816053511705685608e+01,2.487806966090102566e-19
-1.795986622073578687e+01,6.156027725484908377e-19
-1.775919732441471766e+01,1.508038438814354743e-18
-1.755852842809364489e+01,3.657229487385496599e-18
-1.735785953177257568e+01,8.780514627455250592e-18
-1.715719063545150647e+01,2.086967498120641261e-17
-1.695652173913043370e+01,4.910654247700057991e-17
-1.675585284280936449e+01,1.143907705742770625e-16
-1.655518394648829528e+01,2.637974364270121388e-16
-1.635451505016722606e+01,6.022518084781243587e-16
-1.615384615384615330e+01,1.361173895476845786e-15
-1.595317725752508586e+01,3.045629477920188976e-15
-1.575250836120401488e+01,6.746343958849146568e-15
-1.555183946488294389e+01,1.479407611967624270e-14
-1.535117056856187467e+01,3.211701503221858206e-14
-1.515050167224080369e+01,6.902564250552818176e-14
-1.494983277591973447e+01,1.468634403278929801e-13
-1.474916387959866348e+01,3.093462772308228184e-13
-1.454849498327758894e+01,6.450658446662930877e-13
-1.434782608695651973e+01,1.331653262070995125e-12
-1.414715719063545052e+01,2.721486749601960619e-12
-1.394648829431437953e+01,5.506165333966175258e-12
-1.374581939799331032e+01,1.102859601026291568e-11
-1.354515050167223933e+01,2.186850859025720147e-11
-1.334448160535117012e+01,4.292853420090951845e-11
-1.314381270903009913e+01,8.342590193497934125e-11
-1.294314381270902814e+01,1.605032084327433425e-10
-1.274247491638795893e+01,3.056993271306157163e-10
-1.254180602006688972e+01,5.764122529044137014e-10
-1.234113712374581873e+01,1.075969305445046396e-09
-1.214046822742474774e+01,1.988357707787615580e-09
-1.193979933110367853e+01,3.637618156307791830e-09
-1.173913043478260931e+01,6.588213390498504889e-09
-1.153846153846153655e+01,1.181261807884112722e-08
-1.133779264214046734e+01,2.096778838443977474e-08
-1.113712374581939812e+01,3.684571969124095423e-08
-1.093645484949832891e+01,6.409872922148999033e-08
-1.073578595317725615e+01,1.103925466269667024e-07
-1.053511705685618693e+01,1.882166509453908083e-07
-1.033444816053511772e+01,3.176905435009247424e-07
-1.013377926421404496e+01,5.308581516600287121e-07
-9.933110367892975745e+00,8.781741527248994334e-07
-9.732441471571906533e+00,1.438171794034722861e-06
-9.531772575250837320e+00,2.331679424327886408e-06
-9.331103678929764556e+00,3.742440208504732222e-06
-9.130434782608695343e+00,5.946601793537878624e-06
-8.929765886287626131e+00,9.354289388310829326e-06
-8.729096989966555142e+00,1.456735493222804928e-05
-8.528428093645484154e+00,2.245838689828319413e-05
-8.327759197324414941e+00,3.427712383643645032e-05
-8.127090301003343953e+00,5.179145887653765828e-05
-7.926421404682274741e+00,7.747112673033801984e-05
-7.725752508361204640e+00,1.147227521419687062e-04
-7.525083612040134540e+00,1.681849763130488127e-04
-7.324414715719063551e+00,2.440915788955442850e-04
-7.123745819397994339e+00,3.507085482868241766e-04
-6.923076923076924238e+00,4.988475728438008941e-04
-6.722408026755852362e+00,7.024530979012842116e-04
-6.521739130434783149e+00,9.792526547240903816e-04
-6.321070234113713937e+00,1.351450489256298369e-03
-6.120401337792643837e+00,1.846432683284802284e-03
-5.919732441471571960e+00,2.497438340859205273e-03
-5.719063545150502748e+00,3.344136741668989402e-03
-5.518394648829433535e+00,4.433035782992096607e-03
-5.317725752508361658e+00,5.817634104588657526e-03
-5.117056856187291558e+00,7.558219953157906471e-03
-4.916387959866222346e+00,9.721216293576168122e-03
-4.715719063545153134e+00,1.237797618617378533e-02
-4.515050167224081257e+00,1.560294710887950853e-02
-4.314381270903011156e+00,1.947114928948412774e-02
-4.113712374581938391e+00,2.405495194940444545e-02
-3.913043478260867403e+00,2.942018217506564559e-02
-3.712374581939797302e+00,3.562166198878586459e-02
-3.511705685618728090e+00,4.269833653357743564e-02
-3.311036789297657990e+00,5.066822497076752668e-02
-3.110367892976587001e+00,5.952348922331080622e-02
-2.909698996655516900e+00,6.922596671783058653e-02
-2.709030100334447688e+00,7.970354424667402959e-02
-2.508361204013375811e+00,9.084775413857464066e-02
-2.307692307692306599e+00,1.025129458772646163e-01
-2.107023411371236499e+00,1.145173234674669166e-01
-1.906354515050167064e+00,1.266460418235960950e-01
-1.705685618729095632e+00,1.386564285749348757e-01
-1.505016722408025975e+00,1.502852490220317749e-01
-1.304347826086956319e+00,1.612577729395380244e-01
-1.103678929765884886e+00,1.712982463057498017e-01
-9.030100334448152299e-01,1.801412337469076030e-01
-7.023411371237455736e-01,1.875431929170603973e-01
-5.016722408026759172e-01,1.932935824217084098e-01
-3.010033444816044845e-01,1.972247987443614958e-01
-1.003344481605348282e-01,1.992202885334315166e-01
1.003344481605348282e-01,1.992202885334315166e-01
3.010033444816062609e-01,1.972247987443614403e-01
5.016722408026759172e-01,1.932935824217084098e-01
7.023411371237455736e-01,1.875431929170603973e-01
9.030100334448170063e-01,1.801412337469075198e-01
1.103678929765886663e+00,1.712982463057497184e-01
1.304347826086956319e+00,1.612577729395380244e-01
1.505016722408025975e+00,1.502852490220317749e-01
1.705685618729097408e+00,1.386564285749347925e-01
1.906354515050167064e+00,1.266460418235960950e-01
2.107023411371236499e+00,1.145173234674669166e-01
2.307692307692306599e+00,1.025129458772646163e-01
2.508361204013375811e+00,9.084775413857464066e-02
2.709030100334449465e+00,7.970354424667394633e-02
2.909698996655518677e+00,6.922596671783048938e-02
3.110367892976588777e+00,5.952348922331072989e-02
3.311036789297657990e+00,5.066822497076752668e-02
3.511705685618729422e+00,4.269833653357738013e-02
3.712374581939799079e+00,3.562166198878580908e-02
3.913043478260868735e+00,2.942018217506560396e-02
4.113712374581941944e+00,2.405495194940435871e-02
4.314381270903012044e+00,1.947114928948411039e-02
4.515050167224081257e+00,1.560294710887950853e-02
4.715719063545151357e+00,1.237797618617381135e-02
4.916387959866220569e+00,9.721216293576188938e-03
5.117056856187290670e+00,7.558219953157917746e-03
5.317725752508359882e+00,5.817634104588669669e-03
5.518394648829433535e+00,4.433035782992096607e-03
5.719063545150502748e+00,3.344136741668989402e-03
5.919732441471572848e+00,2.497438340859203104e-03
6.120401337792642060e+00,1.846432683284807055e-03
6.321070234113712161e+00,1.351450489256302056e-03
6.521739130434781373e+00,9.792526547240929836e-04
6.722408026755851473e+00,7.024530979012854042e-04
6.923076923076924238e+00,4.988475728438008941e-04
7.123745819397994339e+00,3.507085482868241766e-04
7.324414715719063551e+00,2.440915788955442850e-04
7.525083612040133652e+00,1.681849763130491109e-04
7.725752508361202864e+00,1.147227521419691128e-04
7.926421404682272964e+00,7.747112673033829089e-05
8.127090301003342177e+00,5.179145887653784124e-05
8.327759197324414941e+00,3.427712383643645032e-05
8.528428093645487706e+00,2.245838689828303489e-05
8.729096989966556919e+00,1.456735493222799846e-05
8.929765886287626131e+00,9.354289388310829326e-06
9.130434782608695343e+00,5.946601793537878624e-06
9.331103678929764556e+00,3.742440208504732222e-06
9.531772575250835544e+00,2.331679424327894878e-06
9.732441471571908309e+00,1.438171794034717779e-06
9.933110367892977521e+00,8.781741527248963629e-07
1.013377926421404851e+01,5.308581516600240534e-07
1.033444816053511772e+01,3.176905435009247424e-07
1.053511705685618693e+01,1.882166509453908083e-07
1.073578595317725615e+01,1.103925466269667024e-07
1.093645484949832536e+01,6.409872922149055943e-08
1.113712374581939990e+01,3.684571969124076232e-08
1.133779264214046911e+01,2.096778838443962584e-08
1.153846153846153832e+01,1.181261807884108586e-08
1.173913043478260931e+01,6.588213390498504889e-09
1.193979933110367853e+01,3.637618156307791830e-09
1.214046822742474774e+01,1.988357707787615580e-09
1.234113712374581695e+01,1.075969305445050118e-09
1.254180602006688972e+01,5.764122529044137014e-10
1.274247491638796070e+01,3.056993271306135450e-10
1.294314381270902992e+01,1.605032084327427738e-10
1.314381270903009913e+01,8.342590193497934125e-11
1.334448160535117012e+01,4.292853420090951845e-11
1.354515050167223933e+01,2.186850859025720147e-11
1.374581939799331387e+01,1.102859601026279613e-11
1.394648829431438308e+01,5.506165333966097710e-12
1.414715719063545230e+01,2.721486749601941232e-12
1.434782608695652328e+01,1.331653262070980989e-12
1.454849498327759250e+01,6.450658446662838990e-13
1.474916387959866171e+01,3.093462772308249894e-13
1.494983277591973092e+01,1.468634403278950500e-13
1.515050167224080546e+01,6.902564250552770213e-14
1.535117056856187467e+01,3.211701503221858206e-14
1.555183946488294389e+01,1.479407611967624270e-14
1.575250836120401310e+01,6.746343958849194688e-15
1.595317725752508409e+01,3.045629477920210669e-15
1.615384615384615330e+01,1.361173895476845786e-15
1.635451505016722251e+01,6.022518084781329376e-16
1.655518394648829528e+01,2.637974364270121388e-16
1.675585284280936449e+01,1.143907705742770625e-16
1.695652173913043370e+01,4.910654247700057991e-17
1.715719063545150647e+01,2.086967498120641261e-17
1.735785953177257568e+01,8.780514627455250592e-18
1.755852842809364489e+01,3.657229487385496599e-18
1.775919732441471410e+01,1.508038438814376314e-18
1.795986622073578687e+01,6.156027725484908377e-19
1.816053511705685608e+01,2.487806966090102566e-19
1.836120401337792885e+01,9.953154573695444166e-20
1.856187290969899806e+01,3.942146636882876764e-20
1.876254180602006727e+01,1.545726873942011161e-20
1.896321070234113648e+01,6.000130514674158905e-21
1.916387959866220569e+01,2.305773235099783607e-21
1.936454849498327846e+01,8.772036840098858696e-22
1.956521739130434767e+01,3.303788650940255529e-22
1.976588628762541688e+01,1.231833537340202680e-22
1.996655518394648965e+01,4.546945486607534668e-23
2.016722408026755886e+01,1.661557702106392145e-23
2.036789297658862807e+01,6.010893941736056106e-24
2.056856187290969729e+01,2.152735433539676172e-24
2.076923076923077005e+01,7.632559703666223059e-25
2.096989966555183926e+01,2.679030869250472496e-25
2.117056856187291203e+01,9.309217608107626902e-26
2.137123745819398124e+01,3.202407569105984690e-26
2.157190635451505045e+01,1.090606248692278623e-26
2.177257525083611966e+01,3.676946548171519406e-27
2.197324414715718888e+01,1.227254429516980951e-27
2.217391304347826164e+01,4.055177389994273546e-28
2.237458193979933085e+01,1.326517739235585476e-28
2.257525083612040362e+01,4.295801686769000396e-29
2.277591973244147283e+01,1.377220070430783981e-29
2.297658862876254204e+01,4.371096745519757380e-30
2.317725752508361126e+01,1.373426590444266017e-30
2.337792642140468047e+01,4.272169160949305264e-31
2.357859531772575323e+01,1.315586435027766588e-31
2.377926421404682245e+01,4.010682562271566882e-32
2.397993311036789521e+01,1.210445247217234376e-32
2.418060200668896442e+01,3.616595737238499526e-33
2.438127090301003363e+01,1.069751094331963441e-33
2.458193979933110285e+01,3.132517238202880665e-34
2.478260869565217206e+01,9.080968235557135095e-35
2.498327759197324482e+01,2.606146350880775308e-35
2.518394648829431404e+01,7.404460162909928517e-36
2.538461538461538680e+01,2.082648406019579112e-36
2.558528428093645601e+01,5.799178444232638431e-37
2.578595317725752523e+01,1.598618900904025407e-37
2.598662207357859444e+01,4.362660032982046841e-38
2.618729096989966365e+01,1.178652429789176413e-38
2.638795986622073642e+01,3.152449202558549932e-39
2.658862876254180563e+01,8.347153411719374636e-40
2.678929765886287839e+01,2.188047019625218266e-40
2.698996655518394761e+01,5.678097717500257790e-41
2.719063545150501682e+01,1.458737108051077719e-41
2.739130434782608603e+01,3.710044820637606734e-42
2.759197324414715524e+01,9.341341269132899122e-43
2.779264214046823156e+01,2.328451935651999581e-43
2.799331103678930077e+01,5.745836626951534784e-44
2.819397993311036998e+01,1.403677136491065658e-44
2.839464882943143920e+01,3.394760462734573264e-45
2.859531772575250841e+01,8.127912165514061218e-46
2.879598662207357762e+01,1.926534651395089433e-46
2.899665551839464683e+01,4.520667908973843913e-47
2.919732441471572315e+01,1.050162101554109514e-47
2.939799331103679236e+01,2.415116220745966052e-48
2.959866220735786158e+01,5.498543751823495116e-49
2.979933110367893079e+01,1.239325233048210762e-49
3.000000000000000000e+01,2.765354774922208192e-50
