# w[Hz],intens[a.u.]
-4.557802343635878400e+16,2.765354774922208192e-50
-4.527315371437644800e+16,1.239325233048210762e-49
-4.496828399239411200e+16,5.498543751823651603e-49
-4.466341427041178400e+16,2.415116220746034420e-48
-4.435854454842944800e+16,1.050162101554139414e-47
-4.405367482644712000e+16,4.520667908973714591e-47
-4.374880510446478400e+16,1.926534651395089433e-46
-4.344393538248244800e+16,8.127912165514061218e-46
-4.313906566050012000e+16,3.394760462734573264e-45
-4.283419593851778400e+16,1.403677136491065658e-44
-4.252932621653544800e+16,5.745836626951616430e-44
-4.222445649455312000e+16,2.328451935652065694e-43
-4.191958677257078400e+16,9.341341269132765302e-43
-4.161471705058844800e+16,3.710044820637606734e-42
-4.130984732860612000e+16,1.458737108051077719e-41
-4.100497760662378400e+16,5.678097717500257790e-41
-4.070010788464145600e+16,2.188047019625218266e-40
-4.039523816265912000e+16,8.347153411719374636e-40
-4.009036844067678400e+16,3.152449202558549932e-39
-3.978549871869445600e+16,1.178652429789143003e-38
-3.948062899671212800e+16,4.362660032981985243e-38
-3.917575927472978400e+16,1.598618900904025407e-37
-3.887088955274745600e+16,5.799178444232638431e-37
-3.856601983076512800e+16,2.082648406019579112e-36
-3.826115010878279200e+16,7.404460162909717369e-36
-3.795628038680045600e+16,2.606146350880775308e-35
-3.765141066481812000e+16,9.080968235557135095e-35
-3.734654094283579200e+16,3.132517238202880665e-34
-3.704167122085345600e+16,1.069751094331963441e-33
-3.673680149887112000e+16,3.616595737238603529e-33
-3.643193177688879200e+16,1.210445247217268861e-32
-3.612706205490645600e+16,4.010682562271566882e-32
-3.582219233292412000e+16,1.315586435027803810e-31
-3.551732261094178800e+16,4.272169160949305264e-31
-3.521245288895945600e+16,1.373426590444266017e-30
-3.490758316697712800e+16,4.371096745519757380e-30
-3.460271344499478800e+16,1.377220070430803599e-29
-3.429784372301245600e+16,4.295801686769091761e-29
-3.399297400103012800e+16,1.326517739235585476e-28
-3.368810427904779600e+16,4.055177389994273546e-28
-3.338323455706546000e+16,1.227254429516980951e-27
-3.307836483508312800e+16,3.676946548171519406e-27
-3.277349511310079600e+16,1.090606248692278623e-26
-3.246862539111846000e+16,3.202407569106052993e-26
-3.216375566913612800e+16,9.309217608107825497e-26
-3.185888594715379600e+16,2.679030869250472496e-25
-3.155401622517146400e+16,7.632559703666223059e-25
-3.124914650318912800e+16,2.152735433539676172e-24
-3.094427678120679600e+16,6.010893941736056106e-24
-3.063940705922446400e+16,1.661557702106392145e-23
-3.033453733724213200e+16,4.546945486607534668e-23
-3.002966761525979600e+16,1.231833537340202680e-22
-2.972479789327746400e+16,3.303788650940255529e-22
-2.941992817129513200e+16,8.772036840098858696e-22
-2.911505844931280400e+16,2.305773235099750881e-21
-2.881018872733046400e+16,6.000130514674158905e-21
-2.850531900534813200e+16,1.545726873942011161e-20
-2.820044928336580400e+16,3.942146636882876764e-20
-2.789557956138346400e+16,9.953154573695586204e-20
-2.759070983940113600e+16,2.487806966090102566e-19
-2.728584011741880400e+16,6.156027725484908377e-19
-2.698097039543647200e+16,1.508038438814354743e-18
-2.667610067345413600e+16,3.657229487385496599e-18
-2.637123095147180400e+16,8.780514627455250592e-18
-2.606636122948947200e+16,2.086967498120641261e-17
-2.576149150750713600e+16,4.910654247700057991e-17
-2.545662178552480400e+16,1.143907705742770625e-16
-2.515175206354247200e+16,2.637974364270121388e-16
-2.484688234156014000e+16,6.022518084781243587e-16
-2.454201261957780400e+16,1.361173895476845786e-15
-2.423714289759547600e+16,3.045629477920188976e-15
-2.393227317561314000e+16,6.746343958849146568e-15
-2.362740345363080800e+16,1.479407611967624270e-14
-2.332253373164847600e+16,3.211701503221858206e-14
-2.301766400966614000e+16,6.902564250552818176e-14
-2.271279428768380800e+16,1.468634403278929801e-13
-2.240792456570147600e+16,3.093462772308228184e-13
-2.210305484371913600e+16,6.450658446662930877e-13
-2.179818512173680400e+16,1.331653262070995125e-12
-2.149331539975447200e+16,2.721486749601960619e-12
-2.118844567777214000e+16,5.506165333966175258e-12
-2.088357595578980800e+16,1.102859601026291568e-11
-2.057870623380747200e+16,2.186850859025720147e-11
-2.027383651182514400e+16,4.292853420090951845e-11
-1.996896678984280800e+16,8.342590193497934125e-11
-1.966409706786047600e+16,1.605032084327433425e-10
-1.935922734587814400e+16,3.056993271306157163e-10
-1.905435762389581200e+16,5.764122529044137014e-10
-1.874948790191347600e+16,1.075969305445046396e-09
-1.844461817993114400e+16,1.988357707787615580e-09
-1.813974845794881200e+16,3.637618156307791830e-09
-1.783487873596648000e+16,6.588213390498504889e-09
-1.753000901398414400e+16,1.181261807884112722e-08
-1.722513929200181200e+16,2.096778838443977474e-08
-1.692026957001948000e+16,3.684571969124095423e-08
-1.661539984803714800e+16,6.409872922148999033e-08
-1.631053012605481200e+16,1.103925466269667024e-07
-1.600566040407248000e+16,1.882166509453908083e-07
-1.570079068209015000e+16,3.176905435009247424e-07
-1.539592096010781200e+16,5.308581516600287121e-07
-1.509105123812548200e+16,8.781741527248994334e-07
-1.478618151614315000e+16,1.438171794034722861e-06
-1.448131179416081800e+16,2.331679424327886408e-06
-1.417644207217848200e+16,3.742440208504732222e-06
-1.387157235019615000e+16,5.946601793537878624e-06
-1.356670262821381800e+16,9.354289388310829326e-06
-1.326183290623148400e+16,1.456735493222804928e-05
-1.295696318424915000e+16,2.245838689828319413e-05
-1.265209346226681800e+16,3.427712383643645032e-05
-1.234722374028448400e+16,5.179145887653765828e-05
-1.204235401830215400e+16,7.747112673033801984e-05
-1.173748429631982000e+16,1.147227521419687062e-04
-1.143261457433748800e+16,1.681849763130488127e-04
-1.112774485235515400e+16,2.440915788955442850e-04
-1.082287513037282200e+16,3.507085482868241766e-04
-1.051800540839049000e+16,4.988475728438008941e-04
-1.021313568640815400e+16,7.024530979012842116e-04
-9.908265964425822000e+15,9.792526547240903816e-04
-9.603396242443492000e+15,1.351450489256298369e-03
-9.298526520461158000e+15,1.846432683284802284e-03
-8.993656798478823000e+15,2.497438340859205273e-03
-8.688787076496491000e+15,3.344136741668989402e-03
-8.383917354514160000e+15,4.433035782992096607e-03
-8.079047632531825000e+15,5.817634104588657526e-03
-7.774177910549492000e+15,7.558219953157906471e-03
-7.469308188567160000e+15,9.721216293576168122e-03
-7.164438466584829000e+15,1.237797618617378533e-02
-6.859568744602493000e+15,1.560294710887950853e-02
-6.554699022620161000e+15,1.947114928948412774e-02
-6.249829300637824000e+15,2.405495194940444545e-02
-5.944959578655490000e+15,2.942018217506564559e-02
-5.640089856673157000e+15,3.562166198878586459e-02
-5.335220134690826000e+15,4.269833653357743564e-02
-5.030350412708493000e+15,5.066822497076752668e-02
-4.725480690726159000e+15,5.952348922331080622e-02
-4.420610968743826000e+15,6.922596671783058653e-02
-4.115741246761494500e+15,7.970354424667402959e-02
-3.810871524779159000e+15,9.084775413857464066e-02
-3.506001802796827500e+15,1.025129458772646163e-01
-3.201132080814495000e+15,1.145173234674669166e-01
-2.896262358832163000e+15,1.266460418235960950e-01
-2.591392636849828000e+15,1.386564285749348757e-01
-2.286522914867496000e+15,1.502852490220317749e-01
-1.981653192885164000e+15,1.612577729395380244e-01
-1.676783470902829250e+15,1.712982463057498017e-01
-1.371913748920497250e+15,1.801412337469076030e-01
-1.067044026938165000e+15,1.875431929170603973e-01
-7.621743049558330000e+14,1.932935824217084098e-01
-4.573045829734981250e+14,1.972247987443614958e-01
-1.524348609911660625e+14,1.992202885334315166e-01
1.524348609911660625e+14,1.992202885334315166e-01
4.573045829735008750e+14,1.972247987443614403e-01
7.621743049558330000e+14,1.932935824217084098e-01
1.067044026938165000e+15,1.875431929170603973e-01
1.371913748920499750e+15,1.801412337469075198e-01
1.676783470902832000e+15,1.712982463057497184e-01
1.981653192885164000e+15,1.612577729395380244e-01
2.286522914867496000e+15,1.502852490220317749e-01
2.591392636849831000e+15,1.386564285749347925e-01
2.896262358832163000e+15,1.266460418235960950e-01
3.201132080814495000e+15,1.145173234674669166e-01
3.506001802796827500e+15,1.025129458772646163e-01
3.810871524779159000e+15,9.084775413857464066e-02
4.115741246761497000e+15,7.970354424667394633e-02
4.420610968743828500e+15,6.922596671783048938e-02
4.725480690726161000e+15,5.952348922331072989e-02
5.030350412708493000e+15,5.066822497076752668e-02
5.335220134690828000e+15,4.269833653357738013e-02
5.640089856673160000e+15,3.562166198878580908e-02
5.944959578655492000e+15,2.942018217506560396e-02
6.249829300637829000e+15,2.405495194940435871e-02
6.554699022620162000e+15,1.947114928948411039e-02
6.859568744602493000e+15,1.560294710887950853e-02
7.164438466584826000e+15,1.237797618617381135e-02
7.469308188567158000e+15,9.721216293576188938e-03
7.774177910549490000e+15,7.558219953157917746e-03
8.079047632531822000e+15,5.817634104588669669e-03
8.383917354514160000e+15,4.433035782992096607e-03
8.688787076496491000e+15,3.344136741668989402e-03
8.993656798478824000e+15,2.497438340859203104e-03
9.298526520461156000e+15,1.846432683284807055e-03
9.603396242443488000e+15,1.351450489256302056e-03
9.908265964425820000e+15,9.792526547240929836e-04
1.021313568640815200e+16,7.024530979012854042e-04
1.051800540839049000e+16,4.988475728438008941e-04
1.082287513037282200e+16,3.507085482868241766e-04
1.112774485235515400e+16,2.440915788955442850e-04
1.143261457433748600e+16,1.681849763130491109e-04
1.173748429631981800e+16,1.147227521419691128e-04
1.204235401830215000e+16,7.747112673033829089e-05
1.234722374028448200e+16,5.179145887653784124e-05
1.265209346226681800e+16,3.427712383643645032e-05
1.295696318424915600e+16,2.245838689828303489e-05
1.326183290623148800e+16,1.456735493222799846e-05
1.356670262821381800e+16,9.354289388310829326e-06
1.387157235019615000e+16,5.946601793537878624e-06
1.417644207217848200e+16,3.742440208504732222e-06
1.448131179416081600e+16,2.331679424327894878e-06
1.478618151614315200e+16,1.438171794034717779e-06
1.509105123812548400e+16,8.781741527248963629e-07
1.539592096010781800e+16,5.308581516600240534e-07
1.570079068209015000e+16,3.176905435009247424e-07
1.600566040407248000e+16,1.882166509453908083e-07
1.631053012605481200e+16,1.103925466269667024e-07
1.661539984803714400e+16,6.409872922149055943e-08
1.692026957001948400e+16,3.684571969124076232e-08
1.722513929200181400e+16,2.096778838443962584e-08
1.753000901398414600e+16,1.181261807884108586e-08
1.783487873596648000e+16,6.588213390498504889e-09
1.813974845794881200e+16,3.637618156307791830e-09
1.844461817993114400e+16,1.988357707787615580e-09
1.874948790191347600e+16,1.075969305445050118e-09
1.905435762389581200e+16,5.764122529044137014e-10
1.935922734587814400e+16,3.056993271306135450e-10
1.966409706786047600e+16,1.605032084327427738e-10
1.996896678984280800e+16,8.342590193497934125e-11
2.027383651182514400e+16,4.292853420090951845e-11
2.057870623380747200e+16,2.186850859025720147e-11
2.088357595578981200e+16,1.102859601026279613e-11
2.118844567777214400e+16,5.506165333966097710e-12
2.149331539975447600e+16,2.721486749601941232e-12
2.179818512173681200e+16,1.331653262070980989e-12
2.210305484371914000e+16,6.450658446662838990e-13
2.240792456570147200e+16,3.093462772308249894e-13
2.271279428768380400e+16,1.468634403278950500e-13
2.301766400966614400e+16,6.902564250552770213e-14
2.332253373164847600e+16,3.211701503221858206e-14
2.362740345363080800e+16,1.479407611967624270e-14
2.393227317561314000e+16,6.746343958849194688e-15
2.423714289759547200e+16,3.045629477920210669e-15
2.454201261957780400e+16,1.361173895476845786e-15
2.484688234156013600e+16,6.022518084781329376e-16
2.515175206354247200e+16,2.637974364270121388e-16
2.545662178552480400e+16,1.143907705742770625e-16
2.576149150750713600e+16,4.910654247700057991e-17
2.606636122948947200e+16,2.086967498120641261e-17
2.637123095147180400e+16,8.780514627455250592e-18
2.667610067345413600e+16,3.657229487385496599e-18
2.698097039543646400e+16,1.508038438814376314e-18
2.728584011741880400e+16,6.156027725484908377e-19
2.759070983940113600e+16,2.487806966090102566e-19
2.789557956138347200e+16,9.953154573695444166e-20
2.820044928336580400e+16,3.942146636882876764e-20
2.850531900534813200e+16,1.545726873942011161e-20
2.881018872733046400e+16,6.000130514674158905e-21
2.911505844931279600e+16,2.305773235099783607e-21
2.941992817129513200e+16,8.772036840098858696e-22
2.972479789327746400e+16,3.303788650940255529e-22
3.002966761525979600e+16,1.231833537340202680e-22
3.033453733724213200e+16,4.546945486607534668e-23
3.063940705922446400e+16,1.661557702106392145e-23
3.094427678120679600e+16,6.010893941736056106e-24
3.124914650318912800e+16,2.152735433539676172e-24
3.155401622517146400e+16,7.632559703666223059e-25
3.185888594715379600e+16,2.679030869250472496e-25
3.216375566913613200e+16,9.309217608107626902e-26
3.246862539111846400e+16,3.202407569105984690e-26
3.277349511310079600e+16,1.090606248692278623e-26
3.307836483508312800e+16,3.676946548171519406e-27
3.338323455706546000e+16,1.227254429516980951e-27
3.368810427904779600e+16,4.055177389994273546e-28
3.399297400103012800e+16,1.326517739235585476e-28
3.429784372301246400e+16,4.295801686769000396e-29
3.460271344499479600e+16,1.377220070430783981e-29
3.490758316697712800e+16,4.371096745519757380e-30
3.521245288895945600e+16,1.373426590444266017e-30
3.551732261094178800e+16,4.272169160949305264e-31
3.582219233292412400e+16,1.315586435027766588e-31
3.612706205490645600e+16,4.010682562271566882e-32
3.643193177688879200e+16,1.210445247217234376e-32
3.673680149887112800e+16,3.616595737238499526e-33
3.704167122085345600e+16,1.069751094331963441e-33
3.734654094283579200e+16,3.132517238202880665e-34
3.765141066481812000e+16,9.080968235557135095e-35
3.795628038680045600e+16,2.606146350880775308e-35
3.826115010878279200e+16,7.404460162909928517e-36
3.856601983076512800e+16,2.082648406019579112e-36
3.887088955274745600e+16,5.799178444232638431e-37
3.917575927472978400e+16,1.598618900904025407e-37
3.948062899671212000e+16,4.362660032982046841e-38
3.978549871869444800e+16,1.178652429789176413e-38
4.009036844067678400e+16,3.152449202558549932e-39
4.039523816265912000e+16,8.347153411719374636e-40
4.070010788464145600e+16,2.188047019625218266e-40
4.100497760662378400e+16,5.678097717500257790e-41
4.130984732860612000e+16,1.458737108051077719e-41
4.161471705058844800e+16,3.710044820637606734e-42
4.191958677257078400e+16,9.341341269132899122e-43
4.222445649455312000e+16,2.328451935651999581e-43
4.252932621653545600e+16,5.745836626951534784e-44
4.283419593851778400e+16,1.403677136491065658e-44
4.313906566050012000e+16,3.394760462734573264e-45
4.344393538248244800e+16,8.127912165514061218e-46
4.374880510446478400e+16,1.926534651395089433e-46
4.405367482644711200e+16,4.520667908973843913e-47
4.435854454842945600e+16,1.050162101554109514e-47
4.466341427041178400e+16,2.415116220745966052e-48
4.496828399239412000e+16,5.498543751823495116e-49
4.527315371437644800e+16,1.239325233048210762e-49
4.557802343635878400e+16,2.765354774922208192e-50
